record_id,url,issue
e794e451-4dd6-43f9-8617-52bfe59d711b,https://japan.kantei.go.jp/101_kishida/statement/202301/_00008.html,MISSING_SPEAKER
5fbc318b-5b93-4586-b318-6693c1f73020,https://japan.kantei.go.jp/101_kishida/statement/202301/_00009.html,MISSING_SPEAKER
830bf66d-c5a7-4a1d-ad4f-87db9d7af80d,https://japan.kantei.go.jp/101_kishida/statement/202301/_00010.html,MISSING_SPEAKER
7ae1bb44-4b72-4191-9189-8e80ecc2a9e6,https://japan.kantei.go.jp/101_kishida/statement/202301/_00012.html,MISSING_SPEAKER
e9ca2dc0-c515-4f0f-b9a2-c09fc6e430b2,https://japan.kantei.go.jp/101_kishida/statement/202302/_00004.html,MISSING_SPEAKER
327f947f-db51-4ffe-95a3-8c07b72a2ad4,https://japan.kantei.go.jp/101_kishida/statement/202302/_00005.html,MISSING_SPEAKER
9e8a61b7-caac-42d4-ad2b-0e8926dc7b84,https://japan.kantei.go.jp/101_kishida/statement/202302/_00007.html,MISSING_SPEAKER
0cfa7901-838c-48f5-a45d-92edd07c34ec,https://japan.kantei.go.jp/101_kishida/statement/202302/_00008.html,MISSING_SPEAKER
abf8a73c-9278-4045-99d4-de6b13cbf3a7,https://japan.kantei.go.jp/101_kishida/statement/202303/_00003.html,MISSING_SPEAKER
1a447202-b59e-4a2e-b0f9-60269614afc5,https://japan.kantei.go.jp/101_kishida/statement/202303/_00005.html,MISSING_SPEAKER
6b2ea731-291f-40af-92db-c6e71b20b7cc,https://japan.kantei.go.jp/101_kishida/statement/202303/_00006.html,MISSING_SPEAKER
59e9eb83-e1a4-4ee7-9f4a-99b2663ddb0e,https://japan.kantei.go.jp/101_kishida/statement/202303/_00007.html,MISSING_SPEAKER
a240d681-792f-45bf-a528-23b8eb9e31e6,https://japan.kantei.go.jp/101_kishida/statement/202303/_00009.html,MISSING_SPEAKER
607d7311-b499-4462-bebe-bf5a5fe466bf,https://japan.kantei.go.jp/101_kishida/statement/202303/_00011.html,MISSING_SPEAKER
6efdd739-578f-47b7-940d-82522e8849f8,https://japan.kantei.go.jp/101_kishida/statement/202303/_00013.html,MISSING_SPEAKER
80436898-b60b-40b0-bed3-6edcce767cc9,https://japan.kantei.go.jp/101_kishida/statement/202303/_00015.html,MISSING_SPEAKER
fc02162d-1f69-4fa6-88b2-b2b05143d041,https://japan.kantei.go.jp/101_kishida/statement/202303/_00016.html,MISSING_SPEAKER
9cc0a03a-d76a-404e-9379-86077b8ecb75,https://japan.kantei.go.jp/101_kishida/statement/202303/_00017.html,MISSING_SPEAKER
3e5a65d5-be0a-4439-a42b-9e36c04f2512,https://japan.kantei.go.jp/101_kishida/statement/202303/_00018.html,MISSING_SPEAKER
eb183b34-6624-486c-8ec9-c9439e648cb2,https://japan.kantei.go.jp/tag/0108.html,MISSING_SPEAKER
359537ea-a82b-4efc-8e22-ae30d06eec5d,https://japan.kantei.go.jp/101_kishida/statement/202304/20message.html,MISSING_SPEAKER
8b1fcc73-92cf-402e-bfd2-03aaf47c1d21,https://japan.kantei.go.jp/101_kishida/statement/202304/29contribution.html,MISSING_SPEAKER
2ac6cee9-8565-4b70-b680-aa7561bd74d9,https://japan.kantei.go.jp/101_kishida/statement/202304/30contribution.html,MISSING_SPEAKER
872722db-d11a-4723-99db-09349177975f,https://japan.kantei.go.jp/101_kishida/statement/202304/_00001.html,MISSING_SPEAKER
b8856a4e-b309-45a7-a890-a2610580b561,https://japan.kantei.go.jp/101_kishida/statement/202305/0521kaiken.html,MISSING_SPEAKER
9ae1d50b-46f9-4000-b349-046b843af31e,https://japan.kantei.go.jp/101_kishida/statement/202305/08contribution.html,MISSING_SPEAKER
195d4bf1-bbff-4a91-ba57-54a3f757a846,https://japan.kantei.go.jp/101_kishida/statement/202305/25speech.html,MISSING_SPEAKER
797a8bfa-ca1e-44af-a041-7f9f2c15fbf8,https://japan.kantei.go.jp/101_kishida/statement/202306/02message.html,MISSING_SPEAKER
0904836f-d97a-4b23-9346-7390c7dfc956,https://japan.kantei.go.jp/101_kishida/statement/202306/0623okinawa.html,MISSING_SPEAKER
7c2930e0-2cbb-410d-9e49-7534c1598ed2,https://japan.kantei.go.jp/101_kishida/statement/202306/09message.html,MISSING_SPEAKER
a5746e54-58cd-4ccf-b8b7-92e44fb6f5b8,https://japan.kantei.go.jp/101_kishida/statement/202306/23message.html,MISSING_SPEAKER
0afc251f-2316-4889-8e02-f253074833f1,https://japan.kantei.go.jp/101_kishida/statement/202307/0717speech.html,MISSING_SPEAKER
e01d4740-a7f3-49dc-b29a-1e5f49318dcc,https://japan.kantei.go.jp/101_kishida/statement/202307/0718kaiken.html,MISSING_SPEAKER
fd18e405-9c9c-4408-b5c5-5d2fe4d6b0f7,https://japan.kantei.go.jp/101_kishida/statement/202307/0718speech.html,MISSING_SPEAKER
c6d9aa4a-fc61-449a-bbf8-116620dc6837,https://japan.kantei.go.jp/101_kishida/statement/202307/11interview.html,MISSING_SPEAKER
7df50892-8856-4fa6-839b-7a6734889565,https://japan.kantei.go.jp/101_kishida/statement/202307/13kaiken.html,MISSING_SPEAKER
4178517d-6f44-4616-b8fa-268a46da50be,https://japan.kantei.go.jp/101_kishida/statement/202307/16kaiken.html,MISSING_SPEAKER
7de681bb-f0be-4ea6-8e0d-c46d978c67df,https://japan.kantei.go.jp/101_kishida/statement/202307/16kaiken2.html,MISSING_SPEAKER
24855a83-73d3-4e17-8a09-452441f76335,https://japan.kantei.go.jp/101_kishida/statement/202307/17contribution.html,MISSING_SPEAKER
44a88fed-4045-4f9f-8ac5-d2dccbfd03dd,https://japan.kantei.go.jp/101_kishida/statement/202308/03message.html,MISSING_SPEAKER
989427d5-38b5-439b-9cca-c91254e1f53b,https://japan.kantei.go.jp/101_kishida/statement/202308/06hiroshima.html,MISSING_SPEAKER
af0126f7-f3f6-41fb-951c-032ca7ec8e8a,https://japan.kantei.go.jp/101_kishida/statement/202308/0807kaiken.html,MISSING_SPEAKER
e24051bc-9ef0-4c16-9203-e773fc6d7719,https://japan.kantei.go.jp/101_kishida/statement/202308/0810kaiken.html,MISSING_SPEAKER
6a3027aa-c514-4191-8d8e-16bc34b9f674,https://japan.kantei.go.jp/101_kishida/statement/202308/0831kaiken.html,MISSING_SPEAKER
68a7cdef-2b79-42ec-b901-25a8459cd5d4,https://japan.kantei.go.jp/101_kishida/statement/202308/09message.html,MISSING_SPEAKER
1015678e-684e-458d-b879-d08f5e9fe005,https://japan.kantei.go.jp/101_kishida/statement/202308/12message.html,MISSING_SPEAKER
82f6fcfb-a397-4e68-bc90-886d8ad12b12,https://japan.kantei.go.jp/101_kishida/statement/202308/17kaiken.html,MISSING_SPEAKER
6827af10-7a56-481a-a112-44f0b125de9d,https://japan.kantei.go.jp/101_kishida/statement/202308/18kaiken.html,MISSING_SPEAKER
a2dbaa72-7d61-4e16-b60c-8a4f455cd902,https://japan.kantei.go.jp/101_kishida/statement/202308/18kyodo_kaiken.html,MISSING_SPEAKER
c4397454-b3c4-4af0-8515-89684776ee77,https://japan.kantei.go.jp/101_kishida/statement/202308/20kaiken.html,MISSING_SPEAKER
ce293ea3-e754-4036-b2f3-1395146431bc,https://japan.kantei.go.jp/101_kishida/statement/202308/21kaiken.html,MISSING_SPEAKER
8d73d695-749c-474f-95fc-cbdbf9785d37,https://japan.kantei.go.jp/101_kishida/statement/202308/22kaiken.html,MISSING_SPEAKER
a0ec0cf4-d438-4b08-8a2d-44c1aa713859,https://japan.kantei.go.jp/101_kishida/statement/202308/24kaiken.html,MISSING_SPEAKER
94dcf012-8d09-4c27-8bdb-dd58c5ed07a1,https://japan.kantei.go.jp/101_kishida/statement/202308/24message.html,MISSING_SPEAKER
8cd64294-9f60-4046-907f-ac6a8ba0da97,https://japan.kantei.go.jp/101_kishida/statement/202308/_00016.html,MISSING_SPEAKER
731fe9e7-4052-4fc5-9380-1d46304a43a2,https://japan.kantei.go.jp/101_kishida/statement/202309/06contribution.html,MISSING_SPEAKER
02b24eb3-c11f-4a4c-ad96-279982e620c1,https://japan.kantei.go.jp/101_kishida/statement/202309/06message.html,MISSING_SPEAKER
c1f46106-daf0-4d5d-9781-bbf702a95ced,https://japan.kantei.go.jp/101_kishida/statement/202309/06speech.html,MISSING_SPEAKER
cfbe0ce9-47d0-4911-a817-3d937d7aa6ff,https://japan.kantei.go.jp/101_kishida/statement/202309/0906kaiken.html,MISSING_SPEAKER
0b3a919c-0702-464a-8bb6-5f6dec16810e,https://japan.kantei.go.jp/101_kishida/statement/202309/0907kaiken.html,MISSING_SPEAKER
4abe2810-1685-4a5a-b8b7-b7327f095e84,https://japan.kantei.go.jp/101_kishida/statement/202309/0925kaiken.html,MISSING_SPEAKER
542aca67-03ed-48bc-836c-746a794a99ca,https://japan.kantei.go.jp/101_kishida/statement/202309/10kaiken.html,MISSING_SPEAKER
1d3ce1e1-c41e-4470-bde2-ed281bc33538,https://japan.kantei.go.jp/101_kishida/statement/202309/19fmct.html,MISSING_SPEAKER
4730aa2f-55b8-43f2-b386-8432c3af2d6a,https://japan.kantei.go.jp/101_kishida/statement/202309/19sdg.html,MISSING_SPEAKER
089261dd-dc41-4d3f-ae56-f8357b8c0135,https://japan.kantei.go.jp/101_kishida/statement/202309/19unga.html,MISSING_SPEAKER
3d3aa4f6-219b-4cd5-9f85-b4f1ee88974f,https://japan.kantei.go.jp/101_kishida/statement/202309/20gga.html,MISSING_SPEAKER
bb6fc3b6-4443-4651-a3fa-f9e708ecc919,https://japan.kantei.go.jp/101_kishida/statement/202309/20kaiken.html,MISSING_SPEAKER
4bf8e191-2467-48ce-97a8-312daf0b6636,https://japan.kantei.go.jp/101_kishida/statement/202309/20security.html,MISSING_SPEAKER
5e27b436-1f76-498d-adfb-3a52b131a64e,https://japan.kantei.go.jp/101_kishida/statement/202309/21economicclub.html,MISSING_SPEAKER
00524bb9-a689-4aa6-9428-30f764932b41,https://japan.kantei.go.jp/101_kishida/statement/202309/25message.html,MISSING_SPEAKER
ead029cd-3f98-4c46-a4f1-9a5c63b1ec3f,https://japan.kantei.go.jp/tag/0141.html,MISSING_SPEAKER
ab6d6ac4-9866-4519-b45c-c71e5071504b,https://japan.kantei.go.jp/101_kishida/statement/202310/03pri.html,MISSING_SPEAKER
e05a20b9-4943-45bb-ab9e-2218ffa0ae46,https://japan.kantei.go.jp/101_kishida/statement/202310/06message.html,MISSING_SPEAKER
915c8155-387d-4b2b-807d-c65cb85b3b62,https://japan.kantei.go.jp/101_kishida/statement/202310/20231024message.html,MISSING_SPEAKER
459a54b3-6b0b-4953-bfeb-da4e2db32510,https://japan.kantei.go.jp/101_kishida/statement/202310/23message.html,MISSING_SPEAKER
5bac535d-ce81-4e53-9d22-2691101b0a77,https://japan.kantei.go.jp/101_kishida/statement/202310/23shoshinhyomei.html,MISSING_SPEAKER
8fec973f-4180-401d-bc97-2c930b94fab8,https://japan.kantei.go.jp/101_kishida/statement/202310/26message.html,MISSING_SPEAKER
bf86358d-ef2a-4434-9c67-719d561d2d28,https://japan.kantei.go.jp/101_kishida/statement/202310/30message.html,MISSING_SPEAKER
208aa031-db8f-48cb-b990-52d5cb6654a7,https://japan.kantei.go.jp/tag/0134.html,MISSING_SPEAKER
ec887268-fc89-4a4f-84b1-023279ec8520,https://japan.kantei.go.jp/101_kishida/statement/202311/03.html,MISSING_SPEAKER
425c2f19-9ad2-425c-9cbe-1e9278819fc7,https://japan.kantei.go.jp/101_kishida/statement/202311/04.html,MISSING_SPEAKER
e2f4eedb-e2f6-4f9f-8250-d809c289d1b8,https://japan.kantei.go.jp/101_kishida/statement/202311/04policyspeech.html,MISSING_SPEAKER
e32e741f-cb62-4013-941e-08c96a12e839,https://japan.kantei.go.jp/101_kishida/statement/202311/05kaiken.html,MISSING_SPEAKER
a7cdb4af-12df-4903-90b0-6ecbf2ef65b0,https://japan.kantei.go.jp/101_kishida/statement/202311/1102kaiken.html,MISSING_SPEAKER
3a7be9f1-829f-4dca-860b-7274f9b5a284,https://japan.kantei.go.jp/101_kishida/statement/202311/1103kaiken.html,MISSING_SPEAKER
675361c3-ac66-456d-b72b-6f753668c2fe,https://japan.kantei.go.jp/101_kishida/statement/202311/1116kaiken.html,MISSING_SPEAKER
01189868-6dfd-4f12-85c6-dcacdf53f025,https://japan.kantei.go.jp/101_kishida/statement/202311/1117kaiken.html,MISSING_SPEAKER
1e2b91d1-7d85-4334-b276-1ffe9e769bc2,https://japan.kantei.go.jp/101_kishida/statement/202311/1202kaiken.html,MISSING_SPEAKER
804dae7c-6b36-4f65-a3f7-fb9c53b6feb1,https://japan.kantei.go.jp/101_kishida/statement/202311/14contribution.html,MISSING_SPEAKER
ebc9006f-f0d8-4990-86d2-4bd5c04195c5,https://japan.kantei.go.jp/101_kishida/statement/202311/17message.html,MISSING_SPEAKER
c7f73978-5907-4272-ab0a-99a2e5dc14cd,https://japan.kantei.go.jp/101_kishida/statement/202311/28message.html,MISSING_SPEAKER
ddf6282d-7f6e-4175-927c-2254c1a4a173,https://japan.kantei.go.jp/101_kishida/statement/202312/01statement.html,MISSING_SPEAKER
b8f6ff23-0c1e-4022-852e-52d50deee8e1,https://japan.kantei.go.jp/101_kishida/statement/202312/02speech.html,MISSING_SPEAKER
daca1f59-34ee-4d30-b9b0-4a3be11ad0d8,https://japan.kantei.go.jp/101_kishida/statement/202312/08speech.html,MISSING_SPEAKER
44693049-a0da-457d-8e45-15dd74fedf8c,https://japan.kantei.go.jp/101_kishida/statement/202312/09speech.html,MISSING_SPEAKER
db020ed9-7533-4d26-9557-4495cb04d65c,https://japan.kantei.go.jp/101_kishida/statement/202312/1202kaiken.html,MISSING_SPEAKER
5ce83712-7162-40df-9be2-ab95e4de30aa,https://japan.kantei.go.jp/101_kishida/statement/202312/13contribution.html,MISSING_SPEAKER
40530cf9-7c07-431b-a474-592bba32176e,https://japan.kantei.go.jp/101_kishida/statement/202312/14message.html,MISSING_SPEAKER
e2183fea-3b50-4049-8343-162d89567d3f,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_cambodia.html,MISSING_SPEAKER
6d63dff3-3756-414f-96f1-afa3c804bd86,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_indonesia.html,MISSING_SPEAKER
443c5fd4-5b5d-43f9-90f7-53d9c6a6dad6,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_laos.html,MISSING_SPEAKER
d7705951-74e3-4b71-88d6-265959438ad0,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_malaysia.html,MISSING_SPEAKER
572965e5-0b4b-40f3-a2c7-a2d3178d10d4,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_philippines.html,MISSING_SPEAKER
825f5429-57de-4660-ae05-d61674e7c53c,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_singapore.html,MISSING_SPEAKER
5995b282-9514-4f64-aa20-4a517540a062,https://japan.kantei.go.jp/101_kishida/statement/202312/15contribution_thailand.html,MISSING_SPEAKER
71442866-6797-423c-975a-2966a66c12e2,https://japan.kantei.go.jp/101_kishida/statement/202312/16contribution_brunei.html,MISSING_SPEAKER
71f3a2a3-55a9-4f2e-ba93-c810765a74ee,https://japan.kantei.go.jp/101_kishida/statement/202312/16contribution_vietnam_00001.html,MISSING_SPEAKER
33fe51ea-ea20-4e5a-959b-357e8cbb9ecd,https://japan.kantei.go.jp/101_kishida/statement/202312/18message.html,MISSING_SPEAKER
8b2f31c8-ce3b-4357-8dac-d68d1b1e4c88,https://japan.kantei.go.jp/101_kishida/statement/202312/19message.html,MISSING_SPEAKER
35be1faa-1592-4668-8f70-dec4beb5548f,https://japan.kantei.go.jp/101_kishida/statement/202401/01kaiken.html,MISSING_SPEAKER
80ac6fad-e0e4-4e35-9415-22a59d7e60ec,https://japan.kantei.go.jp/101_kishida/statement/202401/01nentou.html,MISSING_SPEAKER
de2314ca-a146-47b6-9fae-5f68e6e5c0ef,https://japan.kantei.go.jp/101_kishida/statement/202401/02kaiken.html,MISSING_SPEAKER
1f91fcca-2a33-4a0e-bba5-8b06aa9a3eb3,https://japan.kantei.go.jp/101_kishida/statement/202401/03kaiken.html,MISSING_SPEAKER
36f159e5-9d38-424f-8cd4-7200f48a8ee9,https://japan.kantei.go.jp/101_kishida/statement/202401/04kaiken2.html,MISSING_SPEAKER
1658fb3c-6dd1-4796-abd8-2a3f6195fa21,https://japan.kantei.go.jp/101_kishida/statement/202401/05kaiken.html,MISSING_SPEAKER
fdc0d51e-6afa-4f37-8963-d1df8997a685,https://japan.kantei.go.jp/101_kishida/statement/202401/11kaiken.html,MISSING_SPEAKER
f48819b0-ab07-4b2a-b65f-b523a7558665,https://japan.kantei.go.jp/101_kishida/statement/202401/14kaiken.html,MISSING_SPEAKER
0094f668-f485-40fa-a3c3-d9ceb08996f1,https://japan.kantei.go.jp/101_kishida/statement/202401/22message.html,MISSING_SPEAKER
cc66cf06-8c5d-4b36-b045-31815c14c350,https://japan.kantei.go.jp/101_kishida/statement/202401/25kaiken.html,MISSING_SPEAKER
ebe51bdd-9ca2-46ca-9365-83fcadb6fe33,https://japan.kantei.go.jp/101_kishida/statement/202401/30shiseihoshin.html,MISSING_SPEAKER
e8cf9d4b-4dc0-4afb-a003-d65369cf8549,https://japan.kantei.go.jp/tag/0142.html,MISSING_SPEAKER
cfb8aab7-e3c4-4636-bdd8-bf54fb0cfba8,https://japan.kantei.go.jp/101_kishida/statement/202402/05_message.html,MISSING_SPEAKER
0aaf7acd-e7ca-48e0-a9b2-1335a37d8130,https://japan.kantei.go.jp/101_kishida/statement/202402/11message.html,MISSING_SPEAKER
8fffa00c-b693-40ad-aae3-ccdb8ebbf024,https://japan.kantei.go.jp/101_kishida/statement/202402/14message.html,MISSING_SPEAKER
caf9b38b-1ea4-43b4-a020-0bbec1def468,https://japan.kantei.go.jp/101_kishida/statement/202402/19contribution.html,MISSING_SPEAKER
7deecfc2-3347-46fd-8a87-a27009a8ffd0,https://japan.kantei.go.jp/101_kishida/statement/202402/24kaiken.html,MISSING_SPEAKER
aaba9703-6dd6-4c93-916c-9aa90b44396b,https://japan.kantei.go.jp/101_kishida/statement/202403/01.html,MISSING_SPEAKER
20a30384-5b30-4b8e-8ca9-addf95ceba2f,https://japan.kantei.go.jp/101_kishida/statement/202403/06message.html,MISSING_SPEAKER
d743506a-06bf-4022-9bae-c432ef6e5010,https://japan.kantei.go.jp/101_kishida/statement/202403/07message.html,MISSING_SPEAKER
c974df72-99fa-4500-93ec-ab3ef311f82d,https://japan.kantei.go.jp/101_kishida/statement/202403/08message.html,MISSING_SPEAKER
c7cec7e2-043c-4830-b989-3e758e28655e,https://japan.kantei.go.jp/101_kishida/statement/202403/08message2.html,MISSING_SPEAKER
da54f070-ec44-4bcd-93f6-ca0daef554fa,https://japan.kantei.go.jp/101_kishida/statement/202403/11kaiken.html,MISSING_SPEAKER
7e9acdc6-54ae-4db5-b842-adaf7888944f,https://japan.kantei.go.jp/101_kishida/statement/202403/11message_academy.html,MISSING_SPEAKER
1f800012-71d6-4a51-ac5e-99fe06e5c450,https://japan.kantei.go.jp/101_kishida/statement/202403/11tsuito.html,MISSING_SPEAKER
21ae20d4-2579-4e73-8117-20636f1cf6b5,https://japan.kantei.go.jp/101_kishida/statement/202403/18message.html,MISSING_SPEAKER
36287efb-cc74-4e24-9bb7-aed39d5e7baf,https://japan.kantei.go.jp/101_kishida/statement/202403/18message2.html,MISSING_SPEAKER
7901c49b-9da9-4927-b881-151e9a256d82,https://japan.kantei.go.jp/101_kishida/statement/202403/19kaiken.html,MISSING_SPEAKER
d742ae8c-e361-4bfd-b434-5d9c37338985,https://japan.kantei.go.jp/101_kishida/statement/202403/20message.html,MISSING_SPEAKER
cb90a0dd-dd92-4f89-83fd-85bde50dc075,https://japan.kantei.go.jp/101_kishida/statement/202403/23boueidai.html,MISSING_SPEAKER
832e48ab-90b3-470b-9ad2-3ff1a2c604b9,https://japan.kantei.go.jp/101_kishida/statement/202403/28kaiken.html,MISSING_SPEAKER
c995e6fe-12ab-4225-bb4e-493f0c93f101,https://japan.kantei.go.jp/101_kishida/statement/202404/02message2.html,MISSING_SPEAKER
a2791232-afbd-4041-b736-d28ec838064d,https://japan.kantei.go.jp/101_kishida/statement/202404/10kyodo_kaiken.html,MISSING_SPEAKER
be50c837-40fc-403a-b3c3-408d2742e08e,https://japan.kantei.go.jp/101_kishida/statement/202404/10message.html,MISSING_SPEAKER
b8d4389a-e57c-40f4-8e77-4be5f302c785,https://japan.kantei.go.jp/101_kishida/statement/202404/11kaiken.html,MISSING_SPEAKER
4c0431b4-5e3e-424d-9b80-bb60b74bfcf3,https://japan.kantei.go.jp/101_kishida/statement/202404/11speech.html,MISSING_SPEAKER
a0727c60-f81b-41b6-83d5-b14ddb74d25c,https://japan.kantei.go.jp/101_kishida/statement/202404/15message.html,MISSING_SPEAKER
e991190a-466d-49f4-8c76-20962b4c6638,https://japan.kantei.go.jp/101_kishida/statement/202405/01kaiken.html,MISSING_SPEAKER
04d579ab-7a30-4a6f-9114-950f5d6e4a26,https://japan.kantei.go.jp/101_kishida/statement/202405/02ai.html,MISSING_SPEAKER
37326917-2e2c-4a52-b5fd-4865a8fc7958,https://japan.kantei.go.jp/101_kishida/statement/202405/02kaiken.html,MISSING_SPEAKER
4b5768f9-f719-4a31-8258-b18ddb5aedb4,https://japan.kantei.go.jp/101_kishida/statement/202405/02mcm.html,MISSING_SPEAKER
345a3d01-9cda-4daf-99be-501ef111ae23,https://japan.kantei.go.jp/101_kishida/statement/202405/04brazilforum.html,MISSING_SPEAKER
400bd821-13df-48cc-a1ce-bc92dba75638,https://japan.kantei.go.jp/101_kishida/statement/202405/04policy.html,MISSING_SPEAKER
e1567cb9-0b93-4581-bf2d-e7d585668584,https://japan.kantei.go.jp/101_kishida/statement/202405/15kaiken.html,MISSING_SPEAKER
44b9db4e-413f-4bb9-be1f-8bbe5cb741ca,https://japan.kantei.go.jp/101_kishida/statement/202405/19kaiken.html,MISSING_SPEAKER
5b0dcf40-98a9-4f8e-acf1-f596c88e4025,https://japan.kantei.go.jp/101_kishida/statement/202405/23speech.html,MISSING_SPEAKER
813323a9-476c-4984-8cf7-3ad0c55d1d20,https://japan.kantei.go.jp/101_kishida/statement/202405/26kaiken.html,MISSING_SPEAKER
b7cc3f39-da1b-49b2-929b-7724e51e6d3e,https://japan.kantei.go.jp/101_kishida/statement/202405/26kaiken2.html,MISSING_SPEAKER
feeb6e23-6121-4aaa-947f-0d0c95399f83,https://japan.kantei.go.jp/101_kishida/statement/202405/30message1.html,MISSING_SPEAKER
e5487415-c3c8-4e64-9bef-d4f4ddab6ab0,https://japan.kantei.go.jp/101_kishida/statement/202405/30message2.html,MISSING_SPEAKER
9e9ef89b-559a-4bff-97de-4d2a6d0877e9,https://japan.kantei.go.jp/101_kishida/statement/202406/05message.html,MISSING_SPEAKER
c9f32829-d0cd-48aa-b57f-70e02d763518,https://japan.kantei.go.jp/101_kishida/statement/202406/05message2.html,MISSING_SPEAKER
5e271965-44c1-4a85-bd41-49fe60a266cc,https://japan.kantei.go.jp/101_kishida/statement/202406/12message.html,MISSING_SPEAKER
7d07bbb4-8fb8-419e-8835-a7f7611e69fa,https://japan.kantei.go.jp/101_kishida/statement/202406/13message.html,MISSING_SPEAKER
f911923d-1242-4a7d-a78b-ad114b9fa823,https://japan.kantei.go.jp/101_kishida/statement/202406/15kaiken.html,MISSING_SPEAKER
12f9d2ca-eb34-42d1-9697-7f17adf63852,https://japan.kantei.go.jp/101_kishida/statement/202406/15speech.html,MISSING_SPEAKER
bcdb50a8-8400-4a3c-82cf-2a61d5555f36,https://japan.kantei.go.jp/101_kishida/statement/202406/18message.html,MISSING_SPEAKER
a58a15eb-285b-4b35-bfdb-40b9472beea3,https://japan.kantei.go.jp/101_kishida/statement/202406/21kaiken.html,MISSING_SPEAKER
03b33d1b-d824-43ec-a600-719750e457b1,https://japan.kantei.go.jp/101_kishida/statement/202406/23kaiken.html,MISSING_SPEAKER
1aa5ee97-79ec-40ff-b7d7-7e8e1ff8b21b,https://japan.kantei.go.jp/101_kishida/statement/202406/23okinawa.html,MISSING_SPEAKER
ab9e642d-9bfc-44f1-9cf2-ee6b037e1f2e,https://japan.kantei.go.jp/101_kishida/statement/202407/01kaiken.html,MISSING_SPEAKER
2327894b-dc9a-4c49-b87d-e011ad930a56,https://japan.kantei.go.jp/101_kishida/statement/202407/01message.html,MISSING_SPEAKER
d6372e89-ffe9-4b0a-97df-01c342b10939,https://japan.kantei.go.jp/101_kishida/statement/202407/03kaiken.html,MISSING_SPEAKER
5b6f15f7-04a6-4b73-92c8-551ec607244a,https://japan.kantei.go.jp/101_kishida/statement/202407/03message.html,MISSING_SPEAKER
2b6dd1f5-c2a8-424f-853d-f78a6161b515,https://japan.kantei.go.jp/101_kishida/statement/202407/05kaiken.html,MISSING_SPEAKER
4730be6d-2f65-4303-8a5a-b56bf3604f14,https://japan.kantei.go.jp/101_kishida/statement/202407/11kaiken.html,MISSING_SPEAKER
177d3fbb-5f6b-4d8e-97eb-520bc13e0ba1,https://japan.kantei.go.jp/101_kishida/statement/202407/12jointpress.html,MISSING_SPEAKER
de08d8cb-a5c5-4612-b5ad-d9f99d0da940,https://japan.kantei.go.jp/101_kishida/statement/202407/12message.html,MISSING_SPEAKER
aa234d0c-514c-4967-89f0-0e6989f5a70a,https://japan.kantei.go.jp/101_kishida/statement/202407/15contribution.html,MISSING_SPEAKER
457117a8-58b9-46cf-9973-65e3f8541458,https://japan.kantei.go.jp/101_kishida/statement/202407/17message.html,MISSING_SPEAKER
22b8cf42-4a09-4c6d-be2e-fa2b4642c335,https://japan.kantei.go.jp/101_kishida/statement/202407/19forum.html,MISSING_SPEAKER
ecb66009-094b-46f3-9a15-953f6fb4e4e6,https://japan.kantei.go.jp/101_kishida/statement/202407/19kaiken.html,MISSING_SPEAKER
b6320371-a8c4-439f-890d-06f783ab19a3,https://japan.kantei.go.jp/101_kishida/statement/202407/27sado.html,MISSING_SPEAKER
25985ea9-5d19-4449-8ff8-5a2f0d7af9af,https://japan.kantei.go.jp/101_kishida/statement/202407/29message.html,MISSING_SPEAKER
d07502d1-7f7f-4621-a9e5-405057ce7324,https://japan.kantei.go.jp/101_kishida/statement/202407/31miekaiken.html,MISSING_SPEAKER
6844092d-7524-4458-8dde-cc43ac9f8582,https://japan.kantei.go.jp/tag/0146.html,MISSING_SPEAKER
655fba14-8d8a-4a34-803e-e1ba080c30d2,https://japan.kantei.go.jp/101_kishida/statement/202408/06hiroshima.html,MISSING_SPEAKER
453e47e6-04d7-4afd-85e2-0f26ddb06218,https://japan.kantei.go.jp/101_kishida/statement/202408/06kaiken.html,MISSING_SPEAKER
a3f682a9-1556-496d-956b-84a311e92e09,https://japan.kantei.go.jp/101_kishida/statement/202408/0826message.html,MISSING_SPEAKER
60f2fa3d-d058-4c19-867c-a73cc872be44,https://japan.kantei.go.jp/101_kishida/statement/202408/09kaiken.html,MISSING_SPEAKER
27289115-0342-48db-9336-76672167ce22,https://japan.kantei.go.jp/101_kishida/statement/202408/09nagasaki.html,MISSING_SPEAKER
59a15acb-ec3f-421d-819a-c42e1d52e7c5,https://japan.kantei.go.jp/101_kishida/statement/202408/14kaiken.html,MISSING_SPEAKER
da5381df-7caf-4482-b92b-bc8c2528215e,https://japan.kantei.go.jp/101_kishida/statement/202408/20240801kaiken.html,MISSING_SPEAKER
f7688daf-891c-4f0c-97b8-124f50ce5320,https://japan.kantei.go.jp/101_kishida/statement/202408/24kaiken.html,MISSING_SPEAKER
07e00c25-f2b0-47b2-92dc-85d716afc2fe,https://japan.kantei.go.jp/101_kishida/statement/202408/_00022.html,MISSING_SPEAKER
